time,name,sales,dummy
2021-12-18 08:49:00,lneqo,32644,
2021-12-18 09:11:00,ewrvi,10264,
2021-12-18 09:46:00,rmyww,16677,
2021-12-18 10:43:00,ptbiu,47666,
2021-12-18 11:04:00,metti,19020,
2021-12-18 12:55:00,pnhxs,5957,
2021-12-18 13:16:00,fycwd,48587,
2021-12-18 13:37:00,rxrnk,15290,
2021-12-18 13:39:00,nnqxs,22625,
2021-12-18 13:41:00,aiilv,24358,
2021-12-18 15:27:00,fwkej,28925,
2021-12-18 15:31:00,vyolh,44181,
2021-12-18 17:30:00,rsxjq,47307,
2021-12-18 18:59:00,xvtjn,24085,
2021-12-18 19:53:00,gsurv,38571,
2021-12-18 21:43:00,gsurv,10165,
2021-12-18 22:29:00,loozd,6574,
2021-12-18 23:58:00,njsoz,21059,
2021-12-19 01:55:00,oohln,26313,
2021-12-19 03:07:00,cnzoj,10901,
2021-12-19 03:21:00,upwwg,31578,
2021-12-19 03:28:00,nynkm,8822,
2021-12-19 04:51:00,aiilv,49829,
2021-12-19 06:22:00,lneqo,12697,
2021-12-19 07:23:00,jkxbe,44874,
2021-12-19 07:58:00,btigi,12047,
2021-12-19 08:35:00,cjdlq,29378,
2021-12-19 08:54:00,metti,20277,
2021-12-19 09:27:00,acnvp,31442,
2021-12-19 11:08:00,xuwsn,1064,
2021-12-19 11:23:00,gaymk,20257,
2021-12-19 12:20:00,bmnvw,45893,
2021-12-19 12:45:00,fpwqy,28333,
2021-12-19 13:56:00,xjrpe,42305,
2021-12-19 14:21:00,njsoz,45518,
2021-12-19 15:51:00,kedmq,16213,
2021-12-19 17:07:00,heeyf,11086,
2021-12-19 19:02:00,rglpv,2899,
2021-12-19 20:39:00,jwcrw,23893,
2021-12-19 22:10:00,pjfvy,45553,
2021-12-19 22:21:00,ndwsg,1365,
2021-12-19 23:06:00,xjrpe,29150,
2021-12-19 23:44:00,ffvbq,21773,
2021-12-20 00:29:00,ewzjc,5832,
2021-12-20 00:58:00,ptbiu,2211,
2021-12-20 02:49:00,uamgi,30760,
2021-12-20 03:39:00,vbrms,25394,
2021-12-20 05:39:00,btigi,4036,
2021-12-20 07:00:00,bmnvw,45912,
2021-12-20 07:42:00,xghhg,2471,
2021-12-20 09:25:00,xuwsn,2140,
2021-12-20 10:35:00,zkusl,30653,
2021-12-20 10:50:00,vyolh,25732,
2021-12-20 12:25:00,rglpv,25619,
2021-12-20 13:00:00,aiwyw,21077,
2021-12-20 14:50:00,ltbmn,16603,
2021-12-20 16:07:00,hvdjj,29692,
2021-12-20 16:11:00,kedmq,47910,
2021-12-20 16:15:00,vylmd,35714,
2021-12-20 17:57:00,fwkej,9465,
2021-12-20 19:21:00,xghhg,25037,
2021-12-20 20:39:00,oohln,1850,
2021-12-20 21:23:00,lneqo,40881,
2021-12-20 22:51:00,pskis,11479,
2021-12-20 23:16:00,acnvp,31002,
2021-12-20 23:58:00,qldhj,28828,
2021-12-21 01:20:00,pnhxs,42864,
2021-12-21 01:26:00,laecx,13355,
2021-12-21 02:20:00,rsxjq,9955,
2021-12-21 03:11:00,pmwsp,45378,
2021-12-21 03:27:00,rglpv,23700,
2021-12-21 05:00:00,acnvp,16495,
2021-12-21 06:04:00,mdyfa,1691,
2021-12-21 07:15:00,vrqcx,14344,
2021-12-21 08:09:00,doljr,38361,
2021-12-21 09:54:00,ffyqj,40530,
2021-12-21 11:16:00,qldhj,23308,
2021-12-21 12:24:00,gsurv,46854,
2021-12-21 14:16:00,rsxjq,38735,
2021-12-21 14:46:00,kkocy,15992,
2021-12-21 15:59:00,wujwd,5768,
2021-12-21 16:07:00,ndwsg,45658,
2021-12-21 17:25:00,nynkm,47110,
2021-12-21 18:02:00,rmyww,14017,
2021-12-21 18:22:00,lczul,45709,
2021-12-21 18:40:00,hgvps,44063,
2021-12-21 20:17:00,fpwqy,14442,
2021-12-21 21:02:00,llbun,16700,
2021-12-21 21:31:00,gaymk,41646,
2021-12-21 23:12:00,pnhxs,43949,
2021-12-22 00:54:00,vrqcx,24024,
2021-12-22 01:17:00,aiilv,30198,
2021-12-22 02:04:00,qwbvc,19389,
2021-12-22 02:51:00,hvdjj,46993,
2021-12-22 02:58:00,metti,31063,
2021-12-22 02:59:00,yfcqx,33286,
2021-12-22 03:51:00,kedmq,29701,
2021-12-22 04:06:00,lneqo,11947,
2021-12-22 05:19:00,vgkeg,723,
2021-12-22 07:11:00,qyvvz,19250,
2021-12-22 09:07:00,njdri,31990,
2021-12-22 09:21:00,lneqo,18423,
2021-12-22 10:06:00,wrzhq,15241,
2021-12-22 11:23:00,qhgqz,21896,
2021-12-22 12:48:00,metti,4460,
2021-12-22 13:25:00,grwgy,3452,
2021-12-22 14:47:00,asahn,5131,
2021-12-22 15:30:00,laecx,11548,
2021-12-22 16:59:00,bhuht,28784,
2021-12-22 18:32:00,aiilv,44477,
2021-12-22 18:48:00,tihne,2069,
2021-12-22 19:10:00,lsovw,10849,
2021-12-22 19:49:00,gsurv,8166,
2021-12-22 21:30:00,hvdjj,44094,
2021-12-22 21:44:00,llbun,15974,
2021-12-22 22:33:00,pjfvy,31555,
2021-12-22 23:14:00,rxrnk,5966,
2021-12-22 23:54:00,ewrvi,34165,
2021-12-23 01:47:00,xjwwj,1388,
2021-12-23 03:44:00,jkxbe,32182,
2021-12-23 03:51:00,loooj,11178,
2021-12-23 05:24:00,rmyww,6283,
2021-12-23 06:00:00,gsurv,8935,
2021-12-23 07:41:00,mdyfa,31840,
2021-12-23 08:00:00,qwbvc,29797,
2021-12-23 08:48:00,ewzjc,21248,
2021-12-23 09:27:00,bhuht,8720,
2021-12-23 11:17:00,lgply,25260,
2021-12-23 11:39:00,ndwsg,11476,
2021-12-23 12:50:00,njxbk,25712,
2021-12-23 14:04:00,ebebu,11243,
2021-12-23 14:47:00,loozd,39470,
2021-12-23 16:35:00,vbrms,25713,
2021-12-23 17:04:00,fwkej,17858,
2021-12-23 18:30:00,bxpcv,1407,
2021-12-23 20:27:00,qpuij,4980,
2021-12-23 22:13:00,uamgi,3639,
2021-12-23 23:31:00,xvtjn,18633,
2021-12-24 01:09:00,nizrt,41403,
2021-12-24 01:38:00,cttbh,495,
2021-12-24 02:40:00,lneqo,23626,
2021-12-24 03:38:00,fycwd,12669,
2021-12-24 04:58:00,rjifr,33816,
2021-12-24 06:24:00,xjwwj,47955,
2021-12-24 07:00:00,pnhxs,1255,
2021-12-24 08:53:00,rcckj,7163,
2021-12-24 10:29:00,ugmmj,13839,
2021-12-24 12:06:00,bmnvw,4671,
2021-12-24 14:01:00,fuhyl,10267,
2021-12-24 14:47:00,uqtjw,43920,
2021-12-24 14:56:00,vgkeg,19038,
2021-12-24 15:04:00,rcckj,33100,
2021-12-24 15:05:00,fuhyl,23444,
2021-12-24 15:34:00,laecx,9039,
2021-12-24 15:51:00,stlip,33070,
2021-12-24 16:20:00,kedmq,45334,
2021-12-24 17:55:00,xjwwj,13442,
2021-12-24 18:53:00,jwcrw,13914,
2021-12-24 20:11:00,fuhyl,17402,
2021-12-24 21:37:00,xywwo,44431,
2021-12-24 22:28:00,heeyf,15862,
2021-12-24 23:40:00,zungc,20836,
2021-12-25 00:56:00,laecx,41268,
2021-12-25 02:52:00,njdri,13811,
2021-12-25 04:17:00,aemkp,1160,
2021-12-25 06:12:00,metti,20233,
2021-12-25 06:53:00,vrqcx,13441,
2021-12-25 07:51:00,upwwg,7739,
2021-12-25 09:03:00,tihne,2199,
2021-12-25 09:34:00,lneqo,18398,
2021-12-25 10:31:00,upwwg,1426,
2021-12-25 11:43:00,mdyfa,41974,
2021-12-25 12:51:00,pbblb,30650,
2021-12-25 13:43:00,xghhg,3282,
2021-12-25 15:25:00,vhtha,32216,
2021-12-25 15:34:00,rmyww,25191,
2021-12-25 17:10:00,uamgi,19036,
2021-12-25 19:04:00,loooj,27313,
2021-12-25 19:41:00,pjbld,492,
2021-12-25 21:40:00,lneqo,40862,
2021-12-25 22:51:00,nnqxs,28993,
2021-12-25 23:43:00,lczul,47093,
2021-12-26 00:32:00,doljr,28442,
2021-12-26 02:13:00,pjfvy,40006,
2021-12-26 02:42:00,vylmd,3506,
2021-12-26 03:05:00,uqtjw,561,
2021-12-26 03:10:00,ltbmn,18754,
2021-12-26 04:19:00,bxpcv,18592,
2021-12-26 04:49:00,yfcqx,42807,
2021-12-26 05:32:00,upwwg,27939,
2021-12-26 06:02:00,wrzhq,10432,
2021-12-26 06:27:00,hvdjj,36053,
2021-12-26 06:53:00,hvdjj,44960,
2021-12-26 07:01:00,ndwsg,31026,
2021-12-26 08:38:00,aemkp,23175,
2021-12-26 09:29:00,cjdlq,45472,
2021-12-26 11:10:00,lucgg,28249,
2021-12-26 12:56:00,ewzjc,38786,
2021-12-26 14:55:00,zungc,44392,
2021-12-26 15:19:00,ewzjc,33549,
2021-12-26 16:37:00,asahn,519,
2021-12-26 17:42:00,cnzoj,23878,
2021-12-26 19:10:00,zkusl,33821,
2021-12-26 19:48:00,metti,40689,
2021-12-26 21:10:00,laecx,13539,
2021-12-26 22:28:00,lczul,29306,
2021-12-27 00:06:00,loozd,12852,
2021-12-27 00:28:00,mnzon,44635,
2021-12-27 01:25:00,lczul,22645,
2021-12-27 01:31:00,stlip,12407,
2021-12-27 01:51:00,fpwqy,18057,
2021-12-27 02:04:00,qwbvc,21127,
2021-12-27 02:54:00,zkusl,46172,
2021-12-27 03:28:00,llbun,36131,
2021-12-27 05:07:00,vbrms,9770,
2021-12-27 06:41:00,lucgg,25180,
2021-12-27 07:31:00,zungc,20506,
2021-12-27 08:56:00,ewrvi,17434,
2021-12-27 10:24:00,metti,12069,
2021-12-27 11:58:00,fycwd,44931,
2021-12-27 12:35:00,yfcqx,37670,
2021-12-27 12:58:00,kkocy,6704,
2021-12-27 13:51:00,mnzon,28878,
2021-12-27 14:02:00,gsurv,25843,
2021-12-27 15:30:00,aiwyw,41196,
2021-12-27 15:53:00,cjdlq,41641,
2021-12-27 17:05:00,xywwo,44137,
2021-12-27 18:33:00,ewzjc,31000,
2021-12-27 19:36:00,acnvp,9978,
2021-12-27 19:41:00,pjbld,17382,
2021-12-27 20:40:00,nnqxs,37632,
2021-12-27 22:13:00,acnvp,12754,
2021-12-27 22:56:00,aemkp,34402,
2021-12-28 00:56:00,ugmmj,9350,
2021-12-28 02:30:00,aiilv,10468,
2021-12-28 03:57:00,bmnvw,4270,
2021-12-28 04:54:00,ewrvi,2213,
2021-12-28 05:10:00,qldhj,12953,
2021-12-28 06:05:00,njxbk,8252,
2021-12-28 06:53:00,grwgy,6669,
2021-12-28 07:47:00,laecx,21829,
2021-12-28 08:54:00,ffvbq,35004,
2021-12-28 09:53:00,njxbk,38705,
2021-12-28 11:32:00,rsxjq,20195,
2021-12-28 13:09:00,vbrms,25622,
2021-12-28 13:30:00,eojyz,10672,
2021-12-28 14:08:00,rcckj,37307,
2021-12-28 14:10:00,cnzoj,41029,
2021-12-28 15:29:00,lczul,5127,
2021-12-28 17:15:00,vrqcx,17573,
2021-12-28 18:07:00,mdyfa,29342,
2021-12-28 19:50:00,xuwsn,32700,
2021-12-28 20:47:00,mdyfa,30802,
2021-12-28 21:32:00,bxpcv,43421,
2021-12-28 23:10:00,rmyww,35659,
2021-12-29 00:34:00,bhuht,42744,
2021-12-29 01:59:00,pskis,10335,
2021-12-29 02:15:00,stlip,23895,
2021-12-29 02:22:00,lucgg,3238,
2021-12-29 02:54:00,pbblb,33184,
2021-12-29 04:04:00,qyvvz,26023,
2021-12-29 04:54:00,oohln,27041,
2021-12-29 05:14:00,bhuht,30412,
2021-12-29 07:04:00,metti,11607,
2021-12-29 08:39:00,njsoz,16674,
2021-12-29 09:02:00,fycwd,48998,
2021-12-29 11:00:00,xywwo,39398,
2021-12-29 11:27:00,pjbld,17092,
2021-12-29 11:46:00,lgply,27996,
2021-12-29 13:35:00,pbblb,18992,
2021-12-29 15:23:00,btigi,14366,
2021-12-29 16:29:00,hvdjj,38461,
2021-12-29 17:30:00,tihne,21404,
2021-12-29 18:42:00,yfcqx,18440,
2021-12-29 18:57:00,hgvps,5316,
2021-12-29 20:12:00,jwcrw,12652,
2021-12-29 21:47:00,pskis,41238,
2021-12-29 23:30:00,njsoz,36043,
2021-12-30 01:10:00,fuhyl,14437,
2021-12-30 01:17:00,xghhg,13160,
2021-12-30 02:07:00,vgkeg,36271,
2021-12-30 03:02:00,jkxbe,6157,
2021-12-30 03:40:00,mdyfa,26708,
2021-12-30 04:43:00,nynkm,9404,
2021-12-30 05:38:00,qhgqz,4184,
2021-12-30 06:46:00,rglpv,39067,
2021-12-30 07:27:00,zkusl,10211,
2021-12-30 08:27:00,rjifr,49280,
2021-12-30 09:46:00,nnqxs,24675,
2021-12-30 11:23:00,vbrms,41511,
2021-12-30 11:50:00,fycwd,30155,
2021-12-30 12:33:00,vgkeg,24551,
2021-12-30 12:58:00,njsoz,44746,
2021-12-30 14:30:00,vgkeg,31437,
2021-12-30 15:48:00,rjifr,42495,
2021-12-30 16:06:00,oohln,21625,
2021-12-30 16:52:00,upwwg,27047,
2021-12-30 18:24:00,ptbiu,22731,
2021-12-30 19:00:00,rxrnk,17593,
2021-12-30 20:19:00,jwcrw,26726,
2021-12-30 21:12:00,njdri,47232,
2021-12-30 22:01:00,cnzoj,32840,
2021-12-30 22:34:00,loozd,1124,
2021-12-30 23:31:00,muzhd,44614,
2021-12-30 23:32:00,xuwsn,47703,
2021-12-31 01:13:00,oohln,1271,
2021-12-31 02:02:00,rmyww,9154,
2021-12-31 03:44:00,mnzon,16562,
2021-12-31 04:14:00,jkxbe,22289,
2021-12-31 05:59:00,lczul,24320,
2021-12-31 06:01:00,pskis,17592,
2021-12-31 07:23:00,btigi,3632,
2021-12-31 08:46:00,bhuht,9938,
2021-12-31 10:02:00,rxrnk,23241,
2021-12-31 10:22:00,loozd,27936,
2021-12-31 11:41:00,laecx,44708,
2021-12-31 12:17:00,vrqcx,47849,
2021-12-31 13:40:00,fycwd,39661,
2021-12-31 14:36:00,nizrt,46476,
2021-12-31 16:17:00,vgkeg,20104,
2021-12-31 16:56:00,uboya,2511,
2021-12-31 17:34:00,lgply,21927,
2021-12-31 19:26:00,pjfvy,30817,
2021-12-31 20:36:00,fycwd,11197,
2021-12-31 22:20:00,ewrvi,22345,
2021-12-31 23:35:00,ltbmn,21398,
2022-01-01 01:19:00,eojyz,36793,
2022-01-01 03:16:00,loozd,42367,
2022-01-01 05:10:00,stlip,38489,
2022-01-01 05:57:00,llbun,22687,
2022-01-01 06:16:00,grwgy,43354,
2022-01-01 06:45:00,xghhg,26224,
2022-01-01 07:47:00,ewzjc,2854,
2022-01-01 08:20:00,kedmq,18468,
2022-01-01 09:42:00,xjwwj,20531,
2022-01-01 11:19:00,fpwqy,47803,
2022-01-01 13:19:00,qhgqz,21497,
2022-01-01 14:38:00,kkocy,18077,
2022-01-01 15:16:00,nnqxs,40331,
2022-01-01 15:51:00,doljr,7205,
2022-01-01 17:03:00,metti,26836,
2022-01-01 18:17:00,vyolh,20850,
2022-01-01 19:08:00,pbblb,44640,
2022-01-01 20:16:00,vylmd,36370,
2022-01-01 21:12:00,vrqcx,46084,
2022-01-01 21:14:00,pskis,34747,
2022-01-01 21:28:00,yfcqx,10386,
2022-01-01 22:00:00,xvtjn,16404,
2022-01-01 23:19:00,pskis,37493,
2022-01-01 23:32:00,wrzhq,43809,
2022-01-02 01:22:00,vhtha,3669,
2022-01-02 01:40:00,xjwwj,14816,
2022-01-02 02:13:00,tihne,5309,
2022-01-02 03:09:00,rglpv,5821,
2022-01-02 04:42:00,kqnrm,6087,
2022-01-02 05:45:00,btigi,42502,
2022-01-02 06:39:00,vrqcx,25573,
2022-01-02 06:47:00,bxpcv,38779,
2022-01-02 07:26:00,qwbvc,40409,
2022-01-02 09:18:00,ewzjc,3343,
2022-01-02 10:32:00,vrqcx,40684,
2022-01-02 12:02:00,ffyqj,10566,
2022-01-02 12:37:00,fwkej,48264,
2022-01-02 13:35:00,loozd,17964,
2022-01-02 13:58:00,ewrvi,28972,
2022-01-02 14:32:00,bmnvw,17899,
2022-01-02 15:55:00,ptbiu,36685,
2022-01-02 16:02:00,xuwsn,34260,
2022-01-02 17:31:00,loooj,17109,
2022-01-02 18:12:00,pjfvy,5475,
2022-01-02 19:18:00,aiwyw,28578,
2022-01-02 20:01:00,lneqo,23706,
2022-01-02 21:22:00,jwcrw,49460,
2022-01-02 22:06:00,pjfvy,30997,
2022-01-02 22:42:00,rjifr,4084,
2022-01-02 23:30:00,kkocy,9489,
2022-01-03 00:32:00,cnzoj,9486,
2022-01-03 00:44:00,llbun,46386,
2022-01-03 01:10:00,heeyf,14958,
2022-01-03 01:23:00,bmnvw,35,
2022-01-03 03:02:00,jwcrw,23920,
2022-01-03 04:17:00,qldhj,30492,
2022-01-03 04:45:00,ltbmn,31657,
2022-01-03 05:46:00,muzhd,27369,
2022-01-03 06:25:00,oohln,30490,
2022-01-03 07:35:00,nynkm,31529,
2022-01-03 08:32:00,vzjkb,22518,
2022-01-03 08:45:00,ndwsg,22432,
2022-01-03 08:55:00,kkocy,2366,
2022-01-03 09:44:00,lgply,31910,
2022-01-03 10:12:00,gsurv,25178,
2022-01-03 10:15:00,ffvbq,42405,
2022-01-03 11:30:00,zungc,39194,
2022-01-03 12:26:00,pnhxs,40407,
2022-01-03 13:24:00,aafjp,44286,
2022-01-03 14:12:00,vgkeg,39384,
2022-01-03 15:05:00,btigi,21911,
2022-01-03 15:23:00,ewzjc,43057,
2022-01-03 15:37:00,ffvbq,42281,
2022-01-03 15:43:00,pmwsp,36988,
2022-01-03 16:14:00,grwgy,6929,
2022-01-03 18:05:00,rxrnk,24722,
2022-01-03 19:17:00,ndwsg,26031,
2022-01-03 19:57:00,xvtjn,4400,
2022-01-03 20:53:00,gsurv,15776,
2022-01-03 22:40:00,jwcrw,33424,
2022-01-04 00:04:00,ffvbq,35924,
2022-01-04 00:59:00,aiilv,28454,
2022-01-04 02:46:00,fpwqy,15540,
2022-01-04 03:17:00,yfcqx,32810,
2022-01-04 05:10:00,acnvp,36909,
2022-01-04 06:49:00,grwgy,11948,
2022-01-04 07:11:00,ndwsg,16748,
2022-01-04 08:41:00,grwgy,15741,
2022-01-04 10:38:00,bhuht,29194,
2022-01-04 11:14:00,xvtjn,6462,
2022-01-04 11:22:00,ugmmj,42022,
2022-01-04 12:37:00,lsovw,21006,
2022-01-04 13:28:00,aafjp,27465,
2022-01-04 15:23:00,gaymk,36670,
2022-01-04 16:15:00,kedmq,7875,
2022-01-04 16:36:00,nnqxs,40106,
2022-01-04 18:01:00,ugmmj,2264,
2022-01-04 19:15:00,qldhj,46403,
2022-01-04 20:22:00,upwwg,15284,
2022-01-04 20:35:00,njxbk,35403,
2022-01-04 21:38:00,acnvp,37734,
2022-01-04 22:38:00,fpwqy,12592,
2022-01-04 23:33:00,lucgg,34907,
2022-01-05 00:24:00,fwkej,6195,
2022-01-05 01:24:00,lgply,31386,
2022-01-05 03:16:00,kkocy,25253,
2022-01-05 03:50:00,pbblb,22996,
2022-01-05 05:18:00,cnzoj,29324,
2022-01-05 06:53:00,fwkej,9253,
2022-01-05 08:52:00,pskis,15942,
2022-01-05 10:51:00,lucgg,49513,
2022-01-05 11:13:00,gaymk,13253,
2022-01-05 12:53:00,vhtha,42882,
2022-01-05 14:09:00,njsoz,1183,
2022-01-05 15:39:00,qyvvz,22641,
2022-01-05 15:57:00,vyolh,36075,
2022-01-05 17:13:00,ltbmn,46586,
2022-01-05 17:56:00,lsovw,26601,
2022-01-05 18:26:00,njdri,17382,
2022-01-05 18:53:00,njdri,12198,
2022-01-05 20:35:00,aiwyw,10956,
2022-01-05 21:47:00,vgkeg,27255,
2022-01-05 22:36:00,uqtjw,6422,
2022-01-06 00:01:00,bhuht,49319,
2022-01-06 01:03:00,gaymk,2443,
2022-01-06 02:02:00,bhuht,42882,
2022-01-06 03:22:00,lgply,49235,
2022-01-06 04:22:00,njdri,24971,
2022-01-06 04:51:00,metti,8425,
2022-01-06 04:58:00,ewzjc,9190,
2022-01-06 05:02:00,xywwo,31989,
2022-01-06 06:28:00,wujwd,30186,
2022-01-06 07:26:00,fuhyl,18961,
2022-01-06 08:29:00,aemkp,25375,
2022-01-06 10:21:00,ffyqj,12907,
2022-01-06 11:39:00,bhuht,9041,
2022-01-06 12:22:00,loooj,32272,
2022-01-06 12:38:00,rcckj,34458,
2022-01-06 14:27:00,lgply,9975,
2022-01-06 16:24:00,yfcqx,36529,
2022-01-06 17:39:00,xvtjn,27911,
2022-01-06 19:14:00,rjifr,48797,
2022-01-06 20:53:00,nynkm,9041,
2022-01-06 22:05:00,njxbk,33307,
2022-01-06 23:40:00,rjifr,296,
2022-01-07 00:28:00,cnzoj,41094,
2022-01-07 00:44:00,aafjp,27042,
2022-01-07 00:56:00,xghhg,40466,
2022-01-07 01:34:00,hgvps,33976,
2022-01-07 02:17:00,ffyqj,46603,
2022-01-07 02:56:00,yfcqx,49961,
2022-01-07 03:11:00,uqtjw,46964,
2022-01-07 04:56:00,kedmq,7089,
2022-01-07 05:18:00,pjbld,1297,
2022-01-07 06:35:00,fuhyl,10011,
2022-01-07 07:25:00,bxpcv,48706,
2022-01-07 08:56:00,nynkm,18914,
2022-01-07 09:21:00,ffvbq,46806,
2022-01-07 09:59:00,jkxbe,31048,
2022-01-07 10:11:00,pskis,42070,
2022-01-07 11:16:00,eojyz,10593,
2022-01-07 11:33:00,aafjp,16799,
2022-01-07 12:17:00,aiilv,14982,
2022-01-07 13:22:00,oohln,20392,
2022-01-07 13:36:00,pjfvy,29235,
2022-01-07 13:54:00,uboya,42708,
2022-01-07 15:29:00,laecx,38002,
2022-01-07 15:59:00,cttbh,16395,
2022-01-07 17:03:00,hvdjj,49692,
2022-01-07 17:48:00,rjifr,38427,
2022-01-07 18:25:00,njdri,44526,
2022-01-07 19:08:00,upwwg,1085,
2022-01-07 19:16:00,lgply,44801,
2022-01-07 20:07:00,qpuij,30945,
2022-01-07 21:58:00,hvdjj,49755,
2022-01-07 22:33:00,loooj,9749,
2022-01-07 23:23:00,zkusl,19252,
2022-01-07 23:44:00,vgkeg,18174,
2022-01-08 00:58:00,rglpv,8134,
2022-01-08 02:40:00,qpuij,20349,
2022-01-08 02:46:00,vgkeg,22533,
2022-01-08 03:51:00,vgkeg,25454,
2022-01-08 05:15:00,fwkej,44670,
2022-01-08 05:28:00,stlip,9457,
2022-01-08 07:26:00,njdri,5268,
2022-01-08 08:27:00,gaymk,6607,
2022-01-08 08:48:00,ugmmj,19831,
2022-01-08 10:40:00,pjfvy,47408,
2022-01-08 11:35:00,muzhd,28223,
2022-01-08 11:35:00,rcckj,38883,
2022-01-08 13:22:00,ptbiu,12101,
2022-01-08 13:29:00,pnhxs,14063,
2022-01-08 13:48:00,uboya,13598,
2022-01-08 14:05:00,aiwyw,21563,
2022-01-08 14:42:00,vhtha,41216,
2022-01-08 15:12:00,vgkeg,11733,
2022-01-08 16:40:00,ewrvi,1437,
2022-01-08 18:00:00,njdri,25958,
2022-01-08 19:19:00,aafjp,6876,
2022-01-08 19:20:00,wujwd,35243,
2022-01-08 19:32:00,fycwd,35523,
2022-01-08 20:05:00,njsoz,12925,
2022-01-08 21:24:00,jwcrw,2013,
2022-01-08 23:22:00,doljr,24208,
2022-01-08 23:22:00,grwgy,43910,
2022-01-09 00:30:00,lucgg,43998,
2022-01-09 01:16:00,lczul,22235,
2022-01-09 01:37:00,rglpv,36477,
2022-01-09 01:43:00,jwcrw,49049,
2022-01-09 02:19:00,btigi,24632,
2022-01-09 03:59:00,aiilv,28194,
2022-01-09 04:40:00,aiwyw,14703,
2022-01-09 06:23:00,lgply,672,
2022-01-09 07:31:00,ugmmj,17471,
2022-01-09 09:00:00,aemkp,42713,
2022-01-09 09:24:00,kkocy,3670,
2022-01-09 10:05:00,rglpv,153,
2022-01-09 10:09:00,vyolh,43073,
2022-01-09 11:43:00,wrzhq,29626,
2022-01-09 13:29:00,aemkp,95,
2022-01-09 14:08:00,aafjp,5592,
2022-01-09 14:53:00,uamgi,40163,
2022-01-09 15:54:00,pjfvy,4967,
2022-01-09 17:42:00,bmnvw,19538,
2022-01-09 19:37:00,xuwsn,38115,
2022-01-09 20:15:00,nynkm,21931,
2022-01-09 21:57:00,njdri,7753,
2022-01-09 23:15:00,loooj,42381,
2022-01-09 23:38:00,nynkm,16922,
2022-01-10 00:44:00,lucgg,47567,
2022-01-10 00:56:00,aiilv,25240,
2022-01-10 01:57:00,ugmmj,20495,
2022-01-10 02:02:00,uamgi,29748,
2022-01-10 03:57:00,asahn,3330,
2022-01-10 04:19:00,eojyz,34253,
2022-01-10 05:27:00,pmwsp,42155,
2022-01-10 05:35:00,wrzhq,35780,
2022-01-10 06:43:00,zkusl,33547,
2022-01-10 07:04:00,tihne,13026,
2022-01-10 08:12:00,uqtjw,4011,
2022-01-10 08:38:00,qhgqz,36662,
2022-01-10 09:07:00,gaymk,16903,
2022-01-10 09:30:00,qldhj,29871,
2022-01-10 11:24:00,pnhxs,31937,
2022-01-10 12:09:00,pjfvy,11602,
2022-01-10 12:13:00,ewzjc,5746,
2022-01-10 13:27:00,nnqxs,15026,
2022-01-10 14:41:00,vyolh,1431,
2022-01-10 15:42:00,pmwsp,4222,
2022-01-10 15:55:00,cttbh,32721,
2022-01-10 17:22:00,btigi,44581,
2022-01-10 19:06:00,xjwwj,8722,
2022-01-10 19:39:00,pskis,4139,
2022-01-10 21:04:00,qpuij,763,
2022-01-10 22:48:00,nnqxs,27971,
2022-01-11 00:37:00,ffvbq,41502,
2022-01-11 01:00:00,yfcqx,31086,
2022-01-11 02:30:00,nnqxs,11164,
2022-01-11 03:55:00,kkocy,11422,
2022-01-11 04:45:00,ewzjc,15899,
2022-01-11 06:14:00,kkocy,12480,
2022-01-11 07:43:00,btigi,22971,
2022-01-11 08:02:00,asahn,18565,
2022-01-11 08:27:00,zungc,1677,
2022-01-11 08:46:00,vgkeg,35995,
2022-01-11 10:45:00,rsxjq,20725,
2022-01-11 11:40:00,rsxjq,7048,
2022-01-11 12:53:00,vhtha,11124,
2022-01-11 14:24:00,ebebu,49277,
2022-01-11 15:43:00,aemkp,20548,
2022-01-11 16:31:00,rsxjq,17598,
2022-01-11 17:09:00,jwcrw,45138,
2022-01-11 17:29:00,ugmmj,6481,
2022-01-11 19:06:00,oohln,49773,
2022-01-11 19:24:00,llbun,4864,
2022-01-11 20:24:00,hgvps,12676,
2022-01-11 22:11:00,fycwd,26672,
2022-01-11 22:35:00,qpuij,27842,
2022-01-12 00:26:00,nizrt,2551,
2022-01-12 00:41:00,xuwsn,29340,
2022-01-12 01:29:00,wrzhq,23729,
2022-01-12 02:10:00,xjwwj,27628,
2022-01-12 03:10:00,pjfvy,11468,
2022-01-12 03:37:00,asahn,32327,
2022-01-12 04:07:00,jwcrw,40549,
2022-01-12 05:55:00,xjwwj,7066,
2022-01-12 05:56:00,ffvbq,44595,
2022-01-12 07:05:00,eojyz,19637,
2022-01-12 08:43:00,llbun,32722,
2022-01-12 09:58:00,pjfvy,30345,
2022-01-12 11:52:00,vyolh,40588,
2022-01-12 12:23:00,xjrpe,37237,
2022-01-12 12:29:00,gsurv,7259,
2022-01-12 13:27:00,wrzhq,30891,
2022-01-12 13:33:00,pskis,8680,
2022-01-12 13:49:00,cnzoj,32775,
2022-01-12 15:19:00,vrqcx,23678,
2022-01-12 15:43:00,lneqo,16150,
2022-01-12 16:50:00,muzhd,48000,
2022-01-12 16:56:00,btigi,37151,
2022-01-12 17:17:00,nnqxs,15826,
2022-01-12 17:34:00,wrzhq,46526,
2022-01-12 18:54:00,xghhg,30068,
2022-01-12 20:20:00,qpuij,27458,
